Id,Price
1001,181042.56431913376
6010,340295.51463592576
7766,187431.22173052956
10266,167463.2807913947
3139,375777.805022528
4759,189119.08899906784
6760,221531.45705051234
5682,242127.7737601379
1648,240438.96248485992
10363,172985.09379852595
7551,133302.20596961494
12901,155840.62053723753
7938,263302.1018139223
15709,438504.87571356096
9663,193466.11971910115
14868,196293.70420087135
7617,320496.91170096793
5755,448487.90970899037
11519,477357.0240576924
6954,162826.29100990217
7463,327642.7400313148
138,227114.1185736322
1499,227859.0733461621
14579,179859.46870346527
30,168083.25385008482
6991,276784.53776413854
16283,154756.61680754836
15305,412324.2952340377
12736,282545.3761649852
1506,441843.31611781055
4302,157156.77247681475
8170,229495.47522839427
14230,189853.76424948353
14438,280327.20744827914
15974,175259.87862895872
3263,179529.69752051524
11227,185759.23723771036
9355,123761.31379655439
326,163310.7359008494
13155,158589.77200304935
13238,302198.6266295033
2785,291376.2658189423
7047,190616.12100454318
4222,234528.52610722827
14734,107839.96707531544
4224,136879.11646918446
11259,139619.00853509267
6174,124818.83537560872
14057,157356.6009413166
5181,177954.0521696176
5926,229116.8304077404
193,222629.62216691073
12528,153727.13482554012
5128,317949.9140321346
13462,213515.29007586674
5845,154151.84182132364
6872,253231.75205498023
8821,225647.0187410024
5106,168465.71471732753
8164,281333.3100613202
5679,252473.78290578042
2985,149687.65217378287
2106,196155.9924040477
12494,340581.1093554432
15150,184284.9978836781
187,193188.810369416
15095,214729.4965957361
15289,164603.04562192454
497,178538.82144659312
10048,134664.1649660935
15012,136669.33340091762
11229,183793.15886115565
15927,185295.66038982407
12092,142639.64717179645
11174,215245.7875710258
13967,184604.15059765388
6693,208375.19884592987
92,262115.27194721217
13961,129406.06769042935
16220,422924.22197155334
13333,214393.97603621837
7730,166837.16677349876
15250,143187.3066398132
16392,208569.58817690835
14544,192075.18733872962
7261,200350.19077010098
16105,170504.60541320615
2984,143803.7490856664
3162,235350.34088279898
2260,174500.98532024314
7004,394846.3007311747
452,185517.11795595917
7828,282296.26037234557
626,199113.1412282258
4583,269608.9208046549
3725,118549.97663163148
5894,220417.16158153163
3316,202446.14280198922
6887,171122.0250691966
2492,284129.3274222178
9133,205558.0708200862
15655,245491.37261695406
12639,218221.29611294932
3848,116350.95812091243
11820,176175.14176308658
15254,204178.29271566082
10750,89975.16755397455
1156,286191.33366900496
2910,169992.57261608596
8591,280781.5567840761
14247,224563.08425443582
1425,145224.29672975288
16660,172386.93687601286
1837,217401.7930535601
6461,190526.1203875673
2580,183599.06800373667
1052,141625.0916969123
577,235302.7938787259
2825,336391.0373020065
2746,399929.6871216845
2291,393331.07742194546
10962,270263.24611197633
8547,205293.70868052673
10019,173158.64195912727
756,342056.858636521
1709,333013.78080751037
9076,306693.61073476664
3211,171297.6287474308
2535,141734.52505879433
10943,283465.0623900581
4830,165420.49206899866
9928,143716.70639102685
16143,214887.19177381165
16784,233816.2043976886
16434,227072.0281464268
436,167412.00084531843
1226,298378.78348896676
1259,361427.15340702556
15299,100120.22554431602
4343,155662.0219820739
14661,179557.76280369374
1988,206438.4057903345
10173,185183.7504195972
11746,188945.8875241045
8412,181109.5325707991
9281,146842.37062944152
6246,186182.1146250033
5440,184849.04934204527
15301,213462.84619099676
1223,196050.14330876214
2714,306213.2661330355
3077,91357.28171408793
5549,178188.44918563782
16626,303161.6330851399
382,157771.08945429264
5635,69709.51783934396
186,244324.3112676439
4839,126054.74635351777
433,242176.3227896961
7210,104255.61120102914
15243,270983.9506144175
9993,212057.35516223306
7529,103576.96724100098
14506,160776.66405815192
5807,194756.24539944928
2373,234487.6735844681
13618,84354.50985357324
9908,172684.80869438997
5404,211039.5964279004
11023,143029.14362712813
9678,188680.00267925105
6160,226620.0526050225
4181,149629.86733101873
4230,182359.66136932414
13858,161556.87488187582
15871,295524.0276360713
7564,350938.5790643025
14463,479447.7434258371
15115,217552.28095519595
7533,168501.45543494727
9862,169376.01159564647
5708,361071.40559838
272,210208.38010021034
4612,210253.38608732552
13336,180969.82304820343
13944,177138.3959328176
3517,251511.84904851537
422,301942.85693342634
12769,144857.80423420618
16079,317311.8893533859
4398,218996.93292554637
8250,123140.62959957666
8900,171185.96656282202
10819,207796.73114394073
10551,170168.31079418256
3418,310897.4728326342
3889,159252.92950134093
1186,197631.64023224427
15227,366358.6724190058
13432,504953.2712989682
10654,330560.8639522579
7306,171246.89274103488
16325,272926.3163119058
7510,293499.4924992309
7237,132002.2614265202
11812,401717.2708000176
7823,181401.14841502675
10691,237773.85122883646
12699,70947.29259280332
914,204533.81160477176
12160,223088.50497201915
4600,254348.07913260098
5649,161948.8643085126
4896,182351.47473178877
800,224446.80543810796
10111,184406.96455715428
3690,197609.61533578025
10150,296539.8261888155
8099,148438.42859876962
9526,196368.10473796786
7301,404931.89724385145
655,107562.83134048352
6187,409754.7731797937
839,277862.99786051246
10505,152902.6995985143
3830,116052.11301322813
11301,144423.82667630646
11895,184020.9432715548
3102,118819.31568306242
12351,126602.41270758027
15378,443263.6354416137
9593,329510.07844118634
5302,143201.50247858866
7585,397057.41423238884
6785,177893.43468421654
3611,247205.02498576973
15888,154625.653245158
13152,195511.42003479647
6208,196155.99489417326
13734,153092.65379871533
9212,321833.9515557843
6098,242605.73950492428
12314,220085.51141998344
8848,202886.1620532663
8951,166394.5168512861
13572,156171.28731070174
15907,317272.5112168179
12325,212878.26933659785
14000,311126.9494175472
9515,163006.304161773
4514,298297.04495336476
11968,395945.78792855825
12452,199057.009919234
2163,262560.83771279745
14538,176258.9466760189
11324,181801.85240255474
10441,161856.57500453116
1952,169575.90856880829
11680,164288.07267569064
16190,277988.3200576158
7649,180381.51324555016
5839,116609.74737956315
4659,166612.50857610232
2273,449646.3229600552
1829,146676.0946470273
3776,252636.78704449636
6607,148976.12280596732
10395,133611.5993669484
10667,343287.44445728173
10950,215575.16330498125
6339,185834.91023000728
12038,317813.4454417851
16128,181941.81376244355
9406,287499.71432850556
13386,177621.15875785463
13063,210724.7272275102
7319,150499.05295062906
11475,142922.536718042
4109,165599.43599044307
466,169452.66853131918
7169,135864.46389168352
450,183784.38698800595
509,314276.63196145714
14114,226613.72903158524
10865,151564.52839089383
3497,201774.62011546586
9089,206105.45161133062
13675,191190.61286000186
6672,205770.95519527112
5464,205669.49315045297
16267,194596.10763476868
6372,410866.87919087097
4499,234288.69531349203
16547,180174.12699483504
11454,352520.4544007122
16645,389842.6425648989
9569,226538.5627341772
3279,299728.5809539121
12042,222798.23843136136
2547,193686.97719070417
16013,254234.35714922097
12929,196576.30860123876
12343,231020.66556503685
10359,212510.69624179185
12543,191553.98759592176
14928,474272.17484239297
11319,223773.67761004876
14724,206137.80063299942
2850,184009.74563643784
10775,311938.4952477039
8462,201722.59881093045
4724,219349.88837770824
6723,186363.0414586531
14180,247212.17950165176
5593,422835.2767343209
9151,387636.01329765515
8697,417618.2509800174
10758,495367.88899579
4276,236121.535527867
13655,339635.0812342328
13674,241275.23479698715
10057,132383.06415866327
10732,180382.4550912016
160,165068.51038808102
7451,206304.08530364253
3512,298667.6038711925
3925,157972.7914266951
14897,137862.46991605885
15963,215215.12050914773
13805,88175.61922235334
6894,127796.15458186745
14327,163362.5631483841
11838,135610.31537362182
12255,155975.54292799695
6587,171850.66700626278
6923,163006.94764382308
8885,149563.3338753611
10486,129647.26818711509
4722,443895.25123767176
14740,226268.23818513067
4754,168667.30356457032
8674,193697.7926453828
13252,187003.42712253172
1905,176519.7851970379
8585,216696.86838325503
11503,179419.83569854466
8979,190176.1418585294
3879,294631.07188890903
5165,176716.77363702108
4200,187372.40844536986
15206,146776.91869552323
927,186943.65631441635
13132,183349.1480542597
8640,257065.77254886826
14157,202641.718244273
2991,430630.50246002467
15401,231544.14384469477
16356,176387.29075434295
10857,110893.58394031151
5651,158965.19563405556
14405,197862.7891769774
9176,279106.85821857787
16326,146255.91104438383
10397,206984.31600785197
14371,179954.51472924947
10577,134303.59006059065
10605,286340.459472573
8441,185664.4163281602
9546,111803.6612610852
15433,251028.87075165895
14106,175232.12018525723
13791,193093.12197834157
123,227309.73328464438
6786,191350.32047983963
4618,139215.57973103313
6750,187114.60958590446
2188,169235.21764927194
4729,211829.85561625095
11082,148855.1677877456
947,287873.086369302
1066,183102.590038231
13916,208692.07407132527
13134,353799.91393053334
15755,140040.20878319914
14683,237553.20161350537
5590,163179.15828306432
11704,214925.79194704586
11544,167502.2256927257
9457,165874.78280751448
336,260532.81872575465
8667,311918.6059181444
9989,434163.1847299074
3786,87943.32360689506
1467,407230.3396051805
15239,255714.31143622965
6380,230020.94275309372
15200,342740.22879003163
10378,271494.2315542855
9867,219613.6575617489
12443,205324.83250107765
15298,316315.06546211056
9136,170546.69886015347
6713,273138.0506191641
15472,213297.99793585305
4064,181551.4294671671
13576,254150.40534030428
10634,284989.070345829
13257,122132.57288883242
14535,265972.8462780007
13262,421170.6838129364
13852,117216.32458707709
3238,194682.88109882065
2029,202957.13238757686
1542,232715.49027150762
5796,167320.90422451132
6273,213600.33405447844
8207,90348.11962876224
13913,166445.3960975844
14113,102967.171847028
11094,157301.03944225263
3598,436700.9859575772
11881,167113.21925024848
4186,319246.9697907063
105,300388.7925403853
12712,191142.4808154342
10699,211791.2849471459
1522,129840.59247440482
6406,200084.0966706345
2600,276238.2352725199
12800,208431.58818266127
14794,159475.4196203255
832,172677.02450542894
11005,189740.1278228905
1329,226655.4382388281
9621,119981.42250733993
3543,193195.68162173068
1234,201716.98364855695
14715,317867.31745578616
13218,175710.09814480084
12522,109781.72392315247
15168,254604.21357041903
3344,168749.62490169003
7989,161829.82576274342
13592,303732.0638641371
2349,101779.8302416308
87,69709.51783934396
3648,173919.53754597492
15383,155245.10583935774
4245,137016.3258159361
3037,288790.4008449589
4963,217179.0091124997
12513,203498.72446616433
11906,364542.68329818005
6321,242055.19905998302
15889,193890.06689250824
16390,203882.11985820712
11080,240769.85278971368
4201,115556.05127836029
3696,200992.57117318886
15188,340240.1555312366
1475,280824.1111225851
15248,480467.691688076
5836,189094.25456263614
621,332788.84041649173
15618,125223.47842095244
11070,476106.50139741536
5126,330027.6373718579
3191,279922.8214213824
4786,215709.443511927
6620,249779.61598467082
9169,189084.28902390678
15908,220676.01183184632
5512,132655.24470725833
16496,249910.12196157957
4052,382514.8190500655
1158,199849.05348161882
5860,158274.66969518698
907,193883.5748527207
10880,324656.5993999543
2406,359006.4555528557
16135,223022.26257545792
16655,222318.64473303308
15009,166693.30447073394
9075,151663.74175173134
15211,257295.61942351222
11972,183767.6226528433
7343,144347.66187756168
10693,245442.22691864622
16611,150744.38994356897
11189,126969.83859215266
14873,201718.4511652708
2863,223747.25577954997
1616,129679.96663327333
6932,109679.3296565153
10136,142001.18457192206
430,195593.6265036008
2978,211131.17296740008
9667,188166.8640376307
1215,132808.2402755338
8651,138906.62932836937
11529,142790.892338636
14115,184460.65914494294
13842,110751.84973415642
12668,194492.55332246007
11298,196264.27046464974
14801,198198.19722768772
12346,274514.85562488955
7741,183688.94457529907
9160,170998.0043710325
4285,189940.53468849824
1738,245975.17288238028
16527,177839.7742849671
11797,81639.74497690091
11537,133095.46625863563
11661,141757.54917083457
16296,287422.2228302786
9835,184600.4830537518
11551,189930.21360921208
7868,543774.1838946138
6828,132782.24536179885
4870,167664.00987241554
14037,197826.8804295727
10255,240734.82568227203
13980,128138.7091387008
12720,180652.67917702493
4391,161893.654889829
15559,167189.35426666136
11971,251189.5277329344
1294,211331.59223960666
4639,213833.0285738401
10815,234675.65472518306
12270,251899.1477419217
9322,251536.67033615243
14633,153265.32638551807
3733,190988.41089804508
9311,149186.78727488563
14855,301075.334717495
13819,152684.69077512616
912,289212.01112400834
13565,124947.34474187173
5546,257926.1796699174
14337,246024.27770396785
5902,162882.88665864847
3939,201222.05750153188
12958,162452.46914686201
6810,190336.32206151477
6464,321338.5366943291
15753,230535.25472408015
8295,206482.75781561545
4190,144483.43547680156
13160,193921.351452123
11609,296519.34685678576
6477,136390.01032423094
7833,163039.08345876395
8088,243472.31932944304
7090,191502.31775494735
4818,209440.6691350436
3010,305466.80024139676
2954,208443.94812440217
16552,180630.09358432583
563,199801.3316949303
13208,260659.0030350126
12886,126612.00831804884
9235,139901.82533461213
2397,240823.1495986769
3059,200717.85977841122
8245,201805.3176548073
11636,198769.11830731932
694,236013.64825063548
7222,154810.96833286586
13986,360255.0818214987
6083,101071.51687522067
9782,169543.13934465798
13060,235060.14165795778
6144,291192.2161142124
15637,209224.4594591715
987,420414.65752261184
10696,314399.681753988
5319,142001.18457192206
16119,283031.02069453435
8198,142263.5363530378
14721,221098.69039666303
4704,233751.92189507702
8806,337962.92622695275
14764,148496.26883008407
14233,126825.56369777428
14252,259398.6129494936
9139,129635.24439144957
9297,277562.80049501103
8288,235024.20381418854
4879,318933.2174178574
6384,186653.28260907598
7438,198389.02687603873
116,214512.79622485055
364,162112.45559592542
2690,168943.94300879844
2193,428679.3217390442
1228,184578.1067318025
7607,233202.09678843245
6378,168383.62613193147
16520,202883.018292613
7737,241345.82433659633
15652,148225.69694691498
15578,153113.85144821822
10823,129580.12559638596
11027,118069.30634949873
7076,192752.59229500135
6451,273628.30045134673
15589,192690.3833838404
9532,182080.1651364457
4148,203679.49435485102
1222,338944.18048062
8066,178188.6873365823
2227,143739.9540065282
8814,351714.9658166037
7121,184444.200748085
8265,116512.52076452321
2848,185404.88910720113
7971,164721.70900491302
15812,309550.5411604988
2238,196605.17739996398
11569,199832.7428681457
13631,162751.8445155396
13209,184276.94360978965
5448,202387.9092941284
5974,339050.1438782773
10379,171201.0133789913
13829,166274.00545061773
7552,497528.71587551484
11205,185895.1856172804
12787,188857.27817079736
12773,425576.3085694492
1501,309442.7349267603
3650,209478.63107164195
14850,193767.20618806704
8174,109426.34956617968
5565,177546.9327513369
11832,173983.03413957174
15866,161580.6203666348
8742,111036.07875896427
5271,150809.87994088192
11697,228814.29666831976
13516,183085.5339692052
6408,241932.86370523536
15545,206658.72483510495
11148,121050.90750654554
1585,220355.36235826058
4609,176498.07837868604
3174,475020.14858380664
13784,252236.35649158605
7889,107891.55002559758
9385,267204.6827084029
4058,236869.7248287372
6783,189725.86012318125
14676,142755.95006503168
3284,142954.8481519298
4988,164719.73518624043
13369,191159.53559939956
10107,260943.34667401074
11456,169448.0407128244
5837,381662.3555384076
2637,170432.77541183846
10785,438203.3169826614
109,387807.10757836787
5968,71598.92972477307
976,119641.6426366786
882,148709.9315590266
624,157750.2988398477
11904,314570.7620536633
15314,110173.31952131087
6579,92946.80815708809
9199,155438.09048392365
12611,140184.09126797164
2898,216471.5290906712
8461,220260.50503729412
15020,208467.86145054395
5652,115601.56418981636
14262,206115.14923568873
10156,362489.29041332996
4461,177217.55914801927
16666,362371.3981715271
15818,172897.3081737759
4940,219369.355031006
9403,174347.8149675791
13638,310551.2690395865
6918,194602.83241223346
16307,209663.5097122785
4133,75486.77613886891
12316,324073.10974905605
1655,335770.34070755355
9398,164995.79944819995
4271,204313.23286405174
7584,273392.17408141005
16502,435407.9486404786
7732,183099.43703739136
14812,332306.7841484673
5083,272179.53695937025
4385,254843.43313147317
4024,199745.4791792429
5925,126324.7325128352
5603,268260.9888262903
9172,242251.5040573895
9485,242450.96765016665
337,181998.09406888956
9767,176530.7376669991
8228,214993.0429090928
14346,179232.16998521847
8946,183994.02860287638
11285,250960.69849647864
10588,333261.8761141344
16737,226806.59784236975
2262,288931.31857755576
12102,213069.0108019553
9851,163277.93814159837
941,214844.82591419554
10571,258536.55317363518
11487,263702.14065448
12137,373563.42860701564
10549,137597.50666100526
11359,130658.10306925816
7724,167212.8983423938
6877,116829.01916531289
12946,121646.69953042342
10555,286647.2654793683
2733,139905.31377360507
734,196937.44890173036
4572,163624.32641692425
9888,376685.50120546116
5547,229270.32652863537
9473,135318.67694159734
10427,260854.84896042937
12081,223919.56064338563
10888,384994.60441917187
4834,212331.10644281426
7141,142652.06077216804
3282,134709.4683627054
10028,383489.2374857598
13941,146441.83898307578
3897,121951.27471618856
3838,154508.73153586357
15315,131695.43825605256
4623,327179.9393800347
1119,212573.29808534816
6031,210219.06907290895
8516,131421.78373987248
9415,160443.87682058584
10798,99665.69120718574
13666,126824.04684856671
11068,301496.1444834222
1489,138202.2565958835
9467,284803.0770954289
1946,290637.88616785716
6511,134281.05553671706
306,178021.75143174495
2837,318399.2883631214
9949,168233.813920342
12571,242044.15778044736
9991,206583.54651992756
10974,198377.17627326652
5102,244576.34447263318
15565,140826.40968254092
8320,195811.7653931404
4205,234677.89364883586
14341,174309.32352979924
12738,297369.5857534243
7959,110321.33815452333
15526,300213.71539959044
9391,201802.94610255127
13904,139944.11108344165
5423,140573.98551090332
7852,176148.94891777122
16525,84109.14487270446
3823,268596.7848921547
1858,184223.48739843591
8638,464373.0524482097
5777,198259.29841464435
10277,173947.6097082435
8002,265371.36661869247
11877,199685.67620464475
3964,198913.43586692138
16783,267645.2779959516
9896,201214.1842921293
1733,145623.57155082913
12470,239297.1666155558
12569,264519.426330359
744,156052.96950417696
13608,197163.026864421
3980,212197.6117591234
13468,158366.69153787958
15482,318786.41032951686
4135,107895.86643960334
8982,532279.7734400787
1928,203796.6053830077
12408,189174.7845932592
2316,74677.23166004891
3340,160245.811110214
7512,116776.83721605015
10170,238055.8635794517
2558,141483.65721415484
16236,146992.1050249177
9115,79456.56620934975
11183,389837.8329763035
6603,266791.3471178839
8548,317397.9459694622
13883,174835.38264278643
10766,270036.6614510399
9575,272109.66859799396
12048,176665.74245648112
928,215403.24715729302
3068,245292.19774298472
7603,191598.26052447545
12725,176451.07459955066
14089,161366.84093285885
13055,177398.8133841343
16602,178279.72408890454
2797,253842.48350302354
7467,111557.09493416673
651,184011.98674016402
16374,183109.79178636274
16544,167152.936800513
3098,178138.4437680956
3015,191606.7783418027
13224,193458.38966306395
11299,192175.78618189367
14583,129912.82273372133
4033,141916.06755482333
12076,242584.89855634028
15017,173592.97202864068
13881,263429.52175791736
13000,182079.58803302541
676,210010.66715011903
6331,423359.16536329343
7681,205651.14257540286
1435,310547.219031195
2966,230083.55916374284
5825,294232.72010266053
5422,416913.9368117281
1663,174156.332664741
15561,150940.2681093264
10062,262706.2364415257
6476,191433.33224698133
1957,188941.96692938937
10795,182855.89268872127
16197,111043.88137067098
14421,229276.69509490483
12994,192330.6174444703
3493,180924.09194272233
11545,158948.22743130368
6726,135822.56678280712
9513,192547.9730637317
12556,128197.08609219058
9553,160157.91279021246
3734,367346.2925744579
3109,249338.01498334986
16319,202546.17482830098
5959,250393.9113834346
6683,247745.023485601
9438,150252.46975288534
15857,268440.56077766913
2421,250677.03931479758
11540,216894.44298453155
264,206043.54731102637
16561,219910.45785634298
12288,196102.44278601184
9570,231063.16457337208
5936,173462.6983842855
11390,128046.44727728571
6551,192355.99999524106
3946,223159.05481089072
7746,209893.46116392416
2838,166927.79281583874
2472,210001.90839154721
3520,208016.6887606812
1341,345388.5840508989
3910,320968.1967864043
5208,133954.67490011454
12599,172524.11785122807
2475,231811.87978212605
10966,190609.5165276341
5910,210779.76837746624
11910,190046.3915724188
16221,103860.08754282299
10591,154265.78866623002
3744,202338.2308667179
6618,398904.6519713768
8676,463391.4305156296
11193,149492.68316609046
12659,243421.4375446153
14101,174833.58329302678
14483,168884.33670657346
8107,283884.4871208285
10681,171729.35148527578
10126,212638.10427519452
4527,231006.8551172042
16537,224489.85976782307
15403,174571.1916449983
11124,369546.4228348266
7468,147860.162875606
3172,182002.49781310448
15847,144273.40682286103
8211,487123.4463664666
9459,235850.95217651833
5903,312300.14659357077
7232,161480.10802458267
3180,194620.21762269243
7147,343632.01196979644
10105,164913.04716247486
7338,121346.79197504163
2446,205106.9783209972
6466,128974.65584093082
5782,137996.03761286612
6526,109468.43075350347
14982,205305.08862832328
14639,302431.08680508635
16052,225828.2604510911
12587,164670.59867746997
13192,80970.8805753952
9342,299601.8903762677
6052,130298.70074165624
7987,196991.37171202397
12165,293486.67844316515
15151,415179.3459987966
16728,166808.0868797769
12735,202177.56230754327
939,167785.1161519713
10983,173217.0524767852
1385,143732.77111866552
1892,169403.79998645026
8352,145537.5408829674
79,174390.09132328726
7171,184271.62795352272
6194,211644.34310265252
6973,153279.69966576493
13786,182078.08914367945
2578,306250.743781791
11344,171070.7107990242
14536,240104.34926067322
13518,190648.47338016485
15855,341973.416316901
4387,237192.2398619281
1596,244923.7346415717
4699,348296.55874057673
4559,403671.33765891363
6613,219274.1217333718
7489,136572.9552430911
2127,211065.45186803924
16668,453854.8800233929
5919,106522.88531452573
7696,157825.3969956385
12287,238096.85803612106
1053,231006.43037851056
7924,229744.57099707852
16365,277972.7501928379
13988,425299.37700598076
7415,232563.77541198116
6661,110246.22192574429
14496,177832.96927622284
15112,156327.53472387613
16444,161525.76934801362
8992,209113.80043693847
11054,391893.39187712193
3570,134544.04191418475
11016,68064.43487252318
10455,152791.7936442536
10478,217751.26565292457
7751,187712.9466962069
7913,409849.8863903502
4883,203002.78632439976
12728,418219.42165985727
11482,184051.90904981
12561,148290.34779801947
2207,248272.87849910147
11946,154628.78499549298
10552,252715.92634766136
14673,142481.66606796405
6914,165713.91779557287
15988,148566.2530274613
3878,177276.785904722
13937,182773.44802999924
11208,214258.77805585414
3466,116690.25234574129
2799,171899.75193656282
13802,229990.70368655756
15790,144681.36110748688
845,298719.5488944935
13261,220938.66699354546
9986,193280.9635623426
4771,250666.6343711873
11763,282725.32936888933
13249,543884.2418452202
15982,219203.21897129164
5295,153172.32965773827
2828,278753.88599984045
12717,226731.34957684163
14541,146734.12023380745
12898,143929.5218806541
15190,385643.67007207253
13553,221948.571234598
11589,204143.15757787137
13168,191675.65601284156
14224,183232.57515339684
11844,253024.35917553926
14578,139517.54323705475
6770,255542.82749240106
1003,130854.0422140151
6716,155581.37766479363
6204,401613.9231238512
10213,250324.17536478434
2961,163123.6860348991
14134,180901.098197415
9134,182143.67235131943
9906,269863.87001667084
12114,196230.65229536218
12706,176823.32697902416
192,191999.6374568529
11022,187500.3714517459
14712,347483.08346538624
2659,506768.6103169819
7602,203738.2003229261
3009,129091.94002356956
4533,530489.5984675632
5620,163183.195493026
12312,147512.6560065567
10896,173733.79729818698
7532,168478.86771881435
5696,441785.1070831389
10743,490131.1469466548
16708,169742.1478190052
5430,160404.4238292738
4362,183567.32961355118
15599,176154.93956171887
8197,137248.39608808924
8502,93502.92694156161
554,105389.88695657502
16301,151022.38959546748
6206,395954.44901946635
10523,204389.91487000138
7221,198020.44864013398
5906,175447.34958780452
6724,173645.29574284237
9167,195284.1499557231
10380,223577.16373959585
6209,157328.24354888685
14298,121412.54132065231
6854,188713.97740501698
15218,171372.6752098754
5081,172672.89308359593
14572,215301.3102766727
7743,207686.05157141088
11071,232850.74389893273
10673,166991.18602031286
16276,314671.37244520005
2840,189225.73457843042
14414,439045.93010672333
15739,215941.17579942002
4743,169601.73133802903
3156,365956.8607858171
14879,176285.58244271658
758,135761.050244286
14304,171333.4106222964
1210,291110.979271914
1137,153029.77383977498
6026,194644.69806764962
841,161760.31282840614
3993,131112.9192015727
16554,285520.4462178052
27,150401.22378859477
13015,201836.02372365945
9428,143407.50186560678
6885,182034.2788706713
2410,159911.65185052488
743,265677.7805657746
9361,328128.22952704807
14016,186634.80164593342
5040,369250.01627360925
14255,158865.68846092565
291,212192.83287979095
3937,199169.61276613284
13374,278728.91778420476
14948,236577.01832864844
37,115795.37100442735
8226,282320.8984963957
9547,138895.12257329142
1000,260075.19276699735
12406,147934.6017535091
8314,240100.0804938383
960,141448.46229888411
31,222643.88519689205
5905,138803.8180033252
15833,422075.12926629354
8146,246302.02132246297
16718,152034.6402579589
2231,180403.7560338756
11286,202646.09405338834
8275,148431.7175309863
16706,507703.5881731262
6594,107843.55174169216
15521,335249.6089690677
1131,213806.09383993346
9595,180307.98577285363
8354,256417.86479536456
15777,119263.2857233632
2330,269469.118757213
13382,323468.4122318797
16721,90391.79786993699
11393,178088.64952084492
7009,212426.11544324263
1474,163397.33908238704
5816,167916.79957876547
16032,197315.3569194824
3422,328257.4051127848
7231,159221.80387109634
1565,149966.05973765152
10574,140147.10377529688
1107,180660.1696743371
1458,163121.2859078779
12716,525788.8886483902
14039,154722.38384191864
7099,251741.96820616504
4498,248370.866828408
16394,101071.69143032184
8760,160113.53663924782
5016,118212.23865528575
1097,80808.13455043387
5433,181847.76761526513
7847,188235.54178786936
2903,390994.94696076366
15929,202102.4874519616
9066,446497.04858679726
16152,235852.56467367522
12383,335160.39997696836
7591,282541.68608903495
15435,100026.83872042522
1556,276437.3784209646
10644,211652.24806085677
5333,176272.2869839505
4266,224146.82150553606
7946,244371.27396496153
15594,187215.52536438388
12127,223994.5787426814
7697,424665.96201272507
10020,195071.34705660885
8999,231742.4884462278
15708,175297.302746526
510,210569.23107955322
7239,134950.21292464677
414,299324.3291305845
9095,154300.89758447747
6136,173369.85002821242
12482,199279.90417361254
1254,144116.8298959829
12989,206768.7964169557
2923,259987.05344077648
13845,122832.42928355525
11169,172459.2414023401
3031,433711.31050704553
12704,322117.6439185531
3430,180381.55016909816
4483,126679.73409479638
1438,164164.86455512722
7790,147203.49857335837
10260,182418.63697917547
8340,173941.4549307738
11099,133189.7834575591
4392,159462.61538824177
1551,198267.96305483504
6566,222263.6821915963
12689,157791.56469213718
16117,185342.1644533277
2800,305911.1439142817
7779,251721.80180279352
4546,169586.4150943661
16734,232214.79294550233
2506,145832.4718614884
12457,173595.4374805428
14626,182992.53510971292
9816,180035.80582389524
5055,127333.44500586449
13894,186628.36568187035
2676,181733.89269398205
13860,213243.69002829774
3029,178788.0779035596
5048,286966.58449671033
12857,181512.237818175
15813,143987.19227648302
9973,153679.3420135759
6664,290755.4172033759
2764,239922.00056350534
10746,123267.16458523148
1068,246907.2129994883
6797,230733.5357880535
384,135527.53219439802
16012,82598.42517986016
10891,280308.95324324595
1110,123118.11920925381
10284,347620.0940020582
15508,155236.48755801126
6000,65773.30287200255
15275,234313.19520089607
5312,120471.74558202177
391,151672.30688480183
10154,178767.32009118606
7256,189101.36661023926
7947,169160.87978114747
4097,198826.6113376929
1526,316363.6314017724
16261,296419.29327246256
8470,151387.28410443748
3270,196907.20273827034
11212,273233.00722455065
1261,189118.70021457688
13456,125437.2319705961
3862,205939.96080098546
13241,193127.7815772829
8526,220551.97591275844
5013,248105.6145218397
10205,343527.94840305543
1346,219708.1761383359
12977,227277.3495945995
10073,156428.53164644225
9623,234336.97685247273
10590,186570.03340021375
2773,231766.61704449297
4444,274637.1311126122
442,198161.6675973729
8376,237087.92164954694
13461,183707.63664266444
13229,174423.9636037139
8718,178584.56972043135
12847,173688.4171906448
12117,221730.84650463887
14510,145361.1242674522
9254,299264.08838826907
16290,232702.6034687815
3936,228748.61734905766
12526,181902.38871318838
7302,276189.8139549755
3268,209674.70912167692
13230,260942.3076619294
12695,203322.89838606815
14761,271746.87269198266
15771,236614.05018883038
12598,247464.2531186541
15357,175620.32418441193
9874,114093.35769629436
7582,208311.50263496957
16604,432335.8442352849
2023,155605.08798234962
13932,167916.17242892476
13300,89162.5143337283
14040,180506.87359702218
12612,173210.70479886292
14843,313080.16082539427
5242,142856.9936377675
1343,142035.0241406595
14576,194794.994834669
6257,124025.79015182168
25,165780.99211765648
11043,226776.91092958784
5047,84853.47396043976
16080,243093.03344607836
2161,245020.0838681475
2444,143793.47450366293
5459,248774.27726318737
9033,136247.89028993942
11539,195090.1686331031
14256,181881.55105832906
9219,251139.85599675964
13840,279883.25729704666
4848,223253.68624874842
227,158639.03601451713
6238,193504.9475833391
15530,190153.98614260837
594,140795.09408560596
14505,100688.12088540973
11748,253495.5533959954
13771,145175.57820264754
5778,226592.20155029316
9820,112119.87537029464
14066,200614.67332817797
8498,195346.11144302928
6058,238278.19637318733
13661,210890.158485883
